id,image_id,category_id,area_stored,area_recomputed,area_relerr,bbox_stored,bbox_recomputed,bbox_max_abs_diff,n_distinct_points,n_mask_px,degenerate_flag,out_of_bounds_flag,self_intersecting_flag,mean_inside,mean_outside
9fb76c27-1e49-4472-af89-8e0e2721a64d,060403-20130411115134Ch,2,2353.0,2353.0,0.0,"[1648.7039, 692.3194, 132.0956, 61.9689]","[1649.0, 692.0, 132.0, 62.0]",0.31939999999997326,85,2353,,False,False,104.63238419039524,129.59276437847868
f78aa7fd-2440-40ee-86fb-1a0543b4915f,060403-20130411115134Ch,3,937.0,937.0,0.0,"[1494.1444, 682.2257, 25.4185, 68.4055]","[1494.0, 682.0, 26.0, 69.0]",0.5944999999999254,30,937,,False,False,116.05122732123799,134.04181571481436
e4871f1b-8224-4184-8b2f-3d7ebad22f93,060403-20130411115134Ch,1,732.0,732.0,0.0,"[930.4037, 711.3485, 70.4488, 54.5957]","[930.0, 711.0, 71.0, 55.0]",0.5511999999999944,36,732,,False,False,126.01092896174863,145.52167376597345
a4f77ac3-d478-4f3c-bdfc-e0e5af1a1225,060403-20130411115134Ch,3,1278.0,1278.0,0.0,"[785.1449, 648.0672, 53.3241, 105.1764]","[785.0, 648.0, 53.0, 105.0]",0.324100000000044,46,1278,,False,False,131.62910798122067,140.13013515321825
11068ddf-60c3-42b1-be88-0bcaa365a6b2,060403-20130411115134Ch,3,707.0,707.0,0.0,"[1215.4133, 964.0792, 90.2311, 23.5529]","[1216.0, 964.0, 90.0, 24.0]",0.5867000000000644,25,707,,False,False,131.9080622347949,139.13683561221342
c7552a68-8df1-4f12-937c-318e0dc0509f,060403-20130411115134Ch,1,1679.0,1679.0,0.0,"[1396.9647, 1333.1156, 98.0311, 68.3014]","[1397.0, 1333.0, 98.0, 68.0]",0.30139999999983047,38,1679,,False,False,122.20607504466945,136.08696735609269
5cf52bc6-af93-4c42-800f-e58c305278b5,060403-20130411115134Ch,3,2434.0,2434.0,0.0,"[1558.4955, 1406.2437, 93.9692, 108.7349]","[1559.0, 1406.0, 93.0, 109.0]",0.9692000000000007,46,2434,,False,False,123.59572719802794,130.6151011105184
9da68b01-8fb0-432e-8dbc-23905d606ed2,060403-20130411115134Ch,3,1932.0,1932.0,0.0,"[1442.0635, 1456.9483, 64.075, 114.9371]","[1442.0, 1457.0, 64.0, 115.0]",0.07500000000004547,37,1932,,False,False,125.84937888198758,132.28400746007694
517134b2-33b4-4c94-894a-e285328c0a9c,060403-20130411115134Ch,3,947.0,947.0,0.0,"[1674.7058, 1409.5801, 26.3102, 65.8159]","[1675.0, 1410.0, 26.0, 65.0]",0.815900000000056,16,947,,False,False,115.3104540654699,127.77735664506663
2894932a-cecf-4106-a8ec-d935fc054925,060403-20130411115134Ch,3,905.0,905.0,0.0,"[1504.905, 1545.2567, 48.7092, 31.5732]","[1505.0, 1545.0, 49.0, 32.0]",0.42679999999995744,24,905,,False,False,119.02762430939227,128.01082933516108
180a0261-9b76-4220-9a35-c8648d2aa71f,060403-20130411115134Ch,3,1446.0,1446.0,0.0,"[906.4168, 1637.1344, 60.8329, 38.8485]","[906.0, 1637.0, 61.0, 39.0]",0.41679999999996653,34,1446,,False,False,112.94951590594744,126.07991081905656
459217bb-0bd5-43d1-a0a4-c8d1b8509a00,060403-20130411115134Ch,3,884.0,884.0,0.0,"[1022.7067, 1564.3181, 34.9631, 44.0205]","[1023.0, 1564.0, 35.0, 44.0]",0.3180999999999585,26,884,,False,False,117.34276018099547,130.0559978040077
e6836c2f-452f-4b1d-8300-5437f873316e,010402-20130925143254Bh,2,13211.0,13211.0,0.0,"[559.524, 590.2601, 140.4684, 460.4358]","[560.0, 590.0, 140.0, 461.0]",0.564200000000028,156,13211,,False,False,112.04950420104458,134.17504443654462
ab09c6a2-39c1-4091-bebf-0489c071fc0e,010402-20130925143254Bh,3,776.0,776.0,0.0,"[831.7995, 800.6269, 82.4364, 61.0343]","[832.0, 801.0, 82.0, 61.0]",0.43640000000004875,41,776,,False,False,123.84407216494846,137.0477796514896
c2c6085c-bb40-48d2-88bd-b21681f49d67,010402-20130925143254Bh,3,1755.0,1755.0,0.0,"[1261.5136, 820.6738, 77.7137, 70.3276]","[1262.0, 821.0, 77.0, 70.0]",0.7137000000000171,37,1755,,False,False,124.84900284900284,132.55517414002716
fa729776-a975-4992-8f10-e38f1e14b8e4,010402-20130925143254Bh,3,645.0,645.0,0.0,"[952.4724, 930.1591, 80.2439, 22.3871]","[952.0, 930.0, 81.0, 22.0]",0.7560999999999467,25,645,,False,False,140.93798449612405,149.23738506391567
b1b3dd66-e42b-4921-b001-da42db2c1c55,010402-20130925143254Bh,3,259.0,259.0,0.0,"[1450.9595, 930.2505, 31.2219, 30.8487]","[1451.0, 930.0, 31.0, 31.0]",0.2504999999999882,18,259,,False,False,123.98069498069498,135.52405681991752
d1ec3b8a-05f0-465a-b759-932566fa2806,010402-20130925143254Bh,3,872.0,872.0,0.0,"[1592.6307, 823.1064, 94.4123, 81.3999]","[1593.0, 823.0, 94.0, 81.0]",0.41229999999995925,37,872,,False,False,125.40940366972477,132.28472826086957
fadf8d43-4ba7-4f41-a931-eb2b757fdf7c,010402-20130925143254Bh,3,510.0,510.0,0.0,"[1292.4919, 1137.8331, 21.4206, 33.1149]","[1292.0, 1138.0, 22.0, 33.0]",0.5794000000000779,23,510,,False,False,120.62941176470588,132.6861682918021
97976bdb-026b-48e7-b4a9-56a8c3a8210f,010402-20130925143254Bh,3,888.0,888.0,0.0,"[460.0018, 1242.2522, 41.7637, 32.5835]","[460.0, 1242.0, 42.0, 33.0]",0.41649999999981446,21,888,,False,False,122.71283783783784,131.58565500889154
e9bf2f39-fa07-43c0-9f58-d597ec84eacb,010402-20130925143254Bh,3,786.0,786.0,0.0,"[530.5081, 1249.9661, 22.9108, 107.496]","[531.0, 1250.0, 22.0, 107.0]",0.9107999999999947,36,786,,False,False,118.47201017811705,134.35555555555555
be6a0aa0-8420-42bb-96c5-41090ff78a6d,010402-20130925143254Bh,3,229.0,229.0,0.0,"[338.6024, 772.978, 34.1098, 21.1545]","[339.0, 773.0, 34.0, 21.0]",0.3976000000000113,13,229,,False,False,112.51528384279476,127.60257697456493
f697e446-6701-4f71-96f7-1b747a3596ea,010402-20130925143254Bh,3,717.0,717.0,0.0,"[626.7153, 363.7699, 30.2363, 32.2561]","[627.0, 364.0, 30.0, 32.0]",0.2847000000000435,16,717,,False,False,109.6931659693166,119.88270083785116
1a2f1458-ff8e-4740-b6d3-1237c4317eaf,010402-20130925143254Bh,3,1067.0,1067.0,0.0,"[240.3509, 938.2982, 65.8157, 44.7536]","[241.0, 938.0, 65.0, 45.0]",0.815700000000021,34,1067,,False,False,107.6119962511715,121.99960649286768
d809c2f6-f408-4ff0-9dd1-95c7a5672774,010402-20130925143254Bh,1,5553.0,5553.0,0.0,"[681.6103, 1649.4514, 267.9091, 105.7638]","[682.0, 1650.0, 268.0, 105.0]",0.7638000000001739,146,5553,,False,False,107.13596254276968,120.13233774983158
d58fe62a-922d-415a-8d11-ff8d656549fc,010402-20130925143254Bh,3,6347.0,6347.0,0.0,"[1014.4479, 1558.371, 231.1648, 107.797]","[1014.0, 1558.0, 232.0, 108.0]",0.8352000000000999,108,6347,,False,False,114.99795178824641,128.17206619729288
8b6e855e-4a1c-4008-a9bd-09711f9cf87a,010402-20130925143254Bh,1,1455.0,1455.0,0.0,"[1408.618, 1488.5267, 97.2578, 49.4791]","[1409.0, 1489.0, 97.0, 49.0]",0.47910000000001673,101,1455,,False,False,110.4020618556701,125.3922774772104
99a347b4-45a3-4bea-8e06-8a9778d7688c,010402-20130925143254Bh,1,892.0,892.0,0.0,"[779.7857, 1120.0378, 55.7728, 71.5389]","[780.0, 1120.0, 55.0, 71.0]",0.7727999999999611,56,892,,False,False,124.66031390134529,135.8069396480842
9f575a2f-39b1-48c7-bc14-495ade1986af,010403-20130925143254Bh,2,14743.0,14743.0,0.0,"[567.7579, 590.3615, 139.6526, 462.9411]","[568.0, 590.0, 139.0, 463.0]",0.6526000000000067,238,14743,,False,False,114.76938207963101,134.15232946986131
1e8d93bb-6441-4c21-9eb2-c6bcf28bd231,010403-20130925143254Bh,2,5089.0,5089.0,0.0,"[1019.4011, 1566.0, 226.5989, 96.8208]","[1019.0, 1566.0, 227.0, 97.0]",0.4011000000000422,124,5089,,False,False,112.4344664963647,127.97364580409767
2e44af07-96d4-469d-8115-1b6ca9fbf66f,010403-20130925143254Bh,3,6042.0,6042.0,0.0,"[681.3018, 1662.0, 258.6982, 93.8051]","[681.0, 1662.0, 258.0, 94.0]",0.6982000000000426,172,6042,,False,False,108.31297583581596,119.3655016383211
4b6b5ebb-34e4-47de-a1bc-a74e09706c09,010403-20130925143254Bh,1,1332.0,1332.0,0.0,"[777.4984, 1118.6478, 81.5016, 96.3522]","[778.0, 1119.0, 81.0, 96.0]",0.5016000000000531,64,1332,,False,False,127.41666666666667,135.3576803895529
2e74d8be-98df-433b-8f03-7c8cc463fe1a,010403-20130925143254Bh,1,1743.0,1743.0,0.0,"[1406.8862, 1492.4998, 104.1138, 43.5002]","[1407.0, 1492.0, 104.0, 44.0]",0.4998000000000502,67,1743,,False,False,111.26965002868617,125.56973571372885
5b816099-4118-44d1-83f1-ea97d272ef88,010403-20130925143254Bh,3,1993.0,1993.0,0.0,"[816.7697, 798.0189, 111.5517, 74.8925]","[817.0, 798.0, 111.0, 75.0]",0.5517000000000962,60,1993,,False,False,132.2985449071751,136.54520726797955
ca1bea1d-687e-4bb4-b6cd-5d7f46d5b817,010403-20130925143254Bh,3,1020.0,1020.0,0.0,"[534.4023, 1237.0, 22.7903, 116.7788]","[534.0, 1237.0, 23.0, 117.0]",0.40229999999996835,57,1020,,False,False,120.99901960784314,134.2746516140413
1cf7f2b4-ba78-4b10-b8a5-da456c3c6102,010401-20130925143254Bh,2,11508.0,11508.0,0.0,"[573.0, 588.6226, 126.8149, 459.0541]","[573.0, 589.0, 127.0, 458.0]",1.0540999999999485,210,11508,,False,False,111.70142509558568,133.8271374520708
8d2a8768-01e0-48a5-94ba-4b60b91cf92b,010401-20130925143254Bh,2,906.0,906.0,0.0,"[836.0, 807.0, 81.0, 59.7477]","[836.0, 807.0, 81.0, 59.0]",0.7477000000000089,62,906,,False,False,126.55739514348785,137.19631220379148
7a108e9b-d4e6-4cdc-a02e-f4a2e0684180,010401-20130925143254Bh,1,393.0,393.0,0.0,"[1320.0402, 846.5372, 17.9598, 47.4628]","[1320.0, 847.0, 18.0, 46.0]",1.4628000000000156,30,393,,False,False,114.85750636132316,131.7601658427683
4e0678a7-81d8-4361-be54-d173aa7711f0,010401-20130925143254Bh,2,470.0,470.0,0.0,"[1452.0, 930.0, 42.6938, 51.6536]","[1453.0, 930.0, 42.0, 51.0]",1.0,48,470,,False,False,128.9723404255319,134.45175244010647
1e7ee3d1-d8f4-4236-91b8-ff85deb44783,010401-20130925143254Bh,1,736.0,736.0,0.0,"[778.5892, 1121.0, 51.4108, 69.0]","[779.0, 1121.0, 51.0, 69.0]",0.4107999999999947,99,736,,False,False,122.79483695652173,135.97377653043327
ff09bef6-5a4a-4ae4-ba8f-70d65db3cb9d,010401-20130925143254Bh,2,479.0,479.0,0.0,"[461.2678, 1240.0, 39.0, 33.0]","[461.0, 1240.0, 39.0, 33.0]",0.26780000000002246,40,479,,False,False,116.06680584551148,131.64768988699757
75cf01a1-7412-4182-9013-a1ef8f6cc628,010401-20130925143254Bh,2,1002.0,1002.0,0.0,"[1413.0067, 1497.7229, 99.2203, 29.6449]","[1413.0, 1498.0, 99.0, 29.0]",0.6449000000000069,64,1002,,False,False,106.70758483033931,124.84544312881235
46e9825e-7b38-4a8a-845c-a6f2465bbe84,010401-20130925143254Bh,3,4837.0,4837.0,0.0,"[1027.0, 1565.0, 218.0, 94.0]","[1027.0, 1565.0, 218.0, 94.0]",0.0,151,4837,,False,False,112.78499069671284,128.05925048141017
68c1874e-ac57-46eb-addf-b058bbd168fd,010401-20130925143254Bh,3,365.0,365.0,0.0,"[535.434, 1234.9588, 17.6762, 54.1541]","[535.0, 1235.0, 18.0, 54.0]",0.4339999999999691,30,365,,False,False,119.4986301369863,132.1103755936106
618728b2-6ee1-491b-bf17-06a28e5e098e,010401-20130925143254Bh,3,334.0,334.0,0.0,"[540.8498, 1294.2516, 10.5262, 57.9581]","[541.0, 1294.0, 10.0, 58.0]",0.5262000000000171,23,334,,False,False,115.08982035928143,134.93602117061022
bffd8380-bcfe-486f-8274-3694e7a1f0b8,010401-20130925143254Bh,2,7915.0,7915.0,0.0,"[650.4361, 1658.1836, 290.5782, 121.515]","[651.0, 1658.0, 290.0, 122.0]",0.578200000000038,187,7915,,False,False,108.58016424510423,117.43650435090062
01df2a7c-f058-4208-9fe6-a07dffb4b38d,030401-20211231223430Lh,1,2210.0,2210.0,0.0,"[1239.0, 1274.0, 88.0, 190.9909]","[1239.0, 1274.0, 88.0, 191.0]",0.00909999999998945,129,2210,,False,False,115.5371040723982,134.55784591600104
62bd6104-1ff7-41fa-9242-df9341a56fc8,030401-20211231223430Lh,3,523.0,523.0,0.0,"[1122.0, 1140.0767, 54.0577, 61.9391]","[1122.0, 1140.0, 54.0, 62.0]",0.07670000000007349,38,523,,False,False,124.91013384321224,145.13092928936695
55052372-1576-468e-ba8d-c8de426a1ca8,030401-20211231223430Lh,3,664.0,664.0,0.0,"[1390.5112, 1454.5683, 30.7977, 49.1469]","[1391.0, 1455.0, 30.0, 49.0]",0.7977000000000771,41,664,,False,False,100.99548192771084,130.47027600849256
bcc6a2b9-2c5a-454e-942c-7daa0c032fbc,030403-20211231223430Lh,2,2504.0,2504.0,0.0,"[1234.4711, 1273.3701, 98.7617, 193.4231]","[1235.0, 1273.0, 98.0, 194.0]",0.7617000000000189,193,2504,,False,False,115.54113418530352,134.6855056311591
3336261b-96bb-42f2-8e63-cf3a1d5a7b38,030403-20211231223430Lh,3,983.0,983.0,0.0,"[1390.1418, 1453.2291, 36.8964, 54.7709]","[1390.0, 1453.0, 37.0, 55.0]",0.22910000000001673,71,983,,False,False,106.15462868769075,130.81385491098462
c08e414b-6115-41d8-b51d-1783e2123b84,030403-20211231223430Lh,3,582.0,582.0,0.0,"[1120.4043, 1141.2679, 56.5957, 64.0482]","[1120.0, 1141.0, 57.0, 64.0]",0.40429999999992106,51,582,,False,False,123.04123711340206,145.0418834769257
28bffe1b-48d5-4749-a5a2-819514a7b20f,010101-20120603123034Ch,2,1557.0,1557.0,0.0,"[1337.5904, 1398.0, 113.4096, 114.1643]","[1338.0, 1398.0, 113.0, 114.0]",0.4095999999999549,86,1557,,False,False,127.67116249197174,142.51456691369643
a55d0c8b-7b2a-4a47-997f-7f045dc8ffed,010101-20120603123034Ch,3,7385.0,7385.0,0.0,"[1432.1357, 1402.7683, 357.4631, 265.6927]","[1432.0, 1403.0, 358.0, 265.0]",0.6927000000000589,199,7385,,False,False,107.32186865267434,113.89059540307173
dd0ad0ab-bdf7-4cf9-8bc5-79c248116091,010101-20120603123034Ch,1,1066.0,1066.0,0.0,"[302.0, 725.0, 65.2784, 146.0]","[302.0, 725.0, 65.0, 146.0]",0.27839999999997644,117,1066,,False,False,131.71951219512195,140.36192893401017
a6ae570c-3819-4ed1-b76d-c37438dcf270,010101-20120603123034Ch,3,275.0,275.0,0.0,"[740.0, 1404.0, 35.0, 33.0]","[740.0, 1404.0, 35.0, 33.0]",0.0,26,275,,False,False,127.30545454545455,144.15884955752213
79c4e523-5918-4b2c-9fad-d6ecec93676e,010101-20120603123034Ch,3,575.0,575.0,0.0,"[968.4284, 1259.2976, 58.4418, 33.5077]","[968.0, 1259.0, 59.0, 34.0]",0.5581999999999425,37,575,,False,False,118.86260869565217,137.68908052674513
d69bbbad-32c9-4550-990b-1c6a43b114d5,010102-20120603123034Ch,3,1174.0,1174.0,0.0,"[967.0, 1254.5453, 64.9295, 47.4547]","[967.0, 1255.0, 65.0, 47.0]",0.45470000000000255,54,1174,,False,False,124.18739352640546,138.7083993660856
f8ab3d41-f509-4e46-86c2-0148bcbc4324,010102-20120603123034Ch,2,1695.0,1695.0,0.0,"[1333.0, 1395.0, 121.0, 119.0]","[1333.0, 1395.0, 121.0, 119.0]",0.0,96,1695,,False,False,130.0867256637168,142.4988604616968
f910f551-89f0-4815-893c-f6030f7b26c9,010102-20120603123034Ch,3,317.0,317.0,0.0,"[739.0, 1394.9984, 39.2994, 39.0016]","[739.0, 1396.0, 39.0, 38.0]",1.0016000000000531,28,317,,False,False,128.90851735015772,144.76217396890658
048445c8-8a53-4f45-8b1a-bcec03ff13a4,010102-20120603123034Ch,3,753.0,753.0,0.0,"[636.6926, 842.7464, 37.5615, 66.2015]","[637.0, 843.0, 37.0, 66.0]",0.5615000000000236,41,753,,False,False,137.88180610889773,145.35848861283645
a767ee72-923b-436d-8025-92745f1beced,010102-20120603123034Ch,2,1662.0,1662.0,0.0,"[298.0, 725.0, 73.1575, 140.6368]","[298.0, 725.0, 73.0, 140.0]",0.6367999999999938,83,1662,,False,False,136.49097472924188,139.5545363727182
00bd00c0-3122-48d0-a913-4c75c3eda7d3,010102-20120603123034Ch,3,7031.0,7031.0,0.0,"[1427.0265, 1525.0, 294.9735, 145.4234]","[1427.0, 1525.0, 295.0, 145.0]",0.4233999999999014,135,7031,,False,False,107.49210638600483,113.87494429681955
138aaf9e-231c-40a7-a469-dfc352529959,010103-20120603123034Ch,1,1397.0,1397.0,0.0,"[1341.9591, 1396.2419, 111.0409, 114.7585]","[1342.0, 1396.0, 111.0, 115.0]",0.2418999999999869,55,1397,,False,False,127.2032927702219,142.5060207883899
6c114248-87ea-496d-a67b-0982d393f33d,010103-20120603123034Ch,2,939.0,939.0,0.0,"[969.0894, 1259.6322, 59.2171, 42.985]","[969.0, 1260.0, 59.0, 42.0]",0.9849999999999,40,939,,False,False,122.06496272630459,138.56504627167322
84f2e8ec-45b8-4b6f-a595-b99b77e7c6ad,010103-20120603123034Ch,2,1374.0,1374.0,0.0,"[303.8723, 724.6365, 64.1277, 145.1484]","[304.0, 725.0, 64.0, 144.0]",1.1484000000000378,57,1374,,False,False,133.85225618631733,140.45374657469526
feae11f7-541b-4735-af03-2557f1899eef,010103-20120603123034Ch,3,318.0,318.0,0.0,"[742.1476, 1403.0091, 38.8524, 31.6265]","[742.0, 1403.0, 39.0, 32.0]",0.3734999999999218,24,318,,False,False,128.44025157232704,144.36289398280803
164638a6-b9e8-4327-8bfe-cde59d16238c,010103-20120603123034Ch,2,10867.0,10867.0,0.0,"[1422.8765, 1496.9431, 359.2931, 172.6903]","[1423.0, 1497.0, 359.0, 173.0]",0.30970000000002074,109,10867,,False,False,103.45219471795343,108.49845437639321
e8a0dab6-6d0b-4808-bd9f-da848f6a61b8,010101-20190602025430Lh,1,2943.0,2943.0,0.0,"[185.0315, 942.0551, 73.195, 198.6437]","[185.0, 942.0, 73.0, 199.0]",0.3563000000001466,206,2943,,False,False,102.83520217465171,114.32030215157698
d7703f8e-696a-4236-b03a-040ec59f074c,010102-20190602025430Lh,3,616.0,616.0,0.0,"[228.1478, 954.6189, 46.35, 50.9912]","[228.0, 955.0, 21.0, 51.0]",25.349999999999994,28,616,,False,False,105.47077922077922,121.47273119206726
063549ed-1f64-41b4-b839-dcb3ed48fa5e,010102-20190602025430Lh,3,627.0,627.0,0.0,"[206.0, 1060.8599, 41.2913, 29.1401]","[206.0, 1061.0, 41.0, 28.0]",1.140100000000075,26,627,,False,False,99.82775119617224,114.10559928709343
06deac76-6899-429c-a972-df774c62dc5d,010102-20190602025430Lh,3,1096.0,1096.0,0.0,"[182.6754, 1103.5596, 45.7819, 39.8762]","[183.0, 1104.0, 45.0, 39.0]",0.8761999999999261,19,1096,,False,False,97.56021897810218,108.66912430474713
df6eff39-6c56-4598-b8ee-b33da499aac5,050202-20120730135454Bh,2,3962.0,3962.0,0.0,"[983.7879, 1161.6537, 122.2121, 124.3463]","[984.0, 1162.0, 122.0, 124.0]",0.34629999999992833,125,3962,,False,False,104.30035335689045,140.54927222285562
8159d319-9652-4dda-9b72-caaee259eda7,050202-20120730135454Bh,1,1061.0,1061.0,0.0,"[546.0, 776.4448, 129.0, 56.5552]","[546.0, 776.0, 129.0, 57.0]",0.44479999999998654,90,1061,,False,False,119.93402450518379,142.62790183506522
11a9bd59-f197-4a60-b47e-1e3b5eca3aff,050202-20120730135454Bh,3,2350.0,2350.0,0.0,"[1269.0, 1052.0744, 123.0655, 54.286]","[1269.0, 1052.0, 123.0, 54.0]",0.2860000000000582,62,2350,,False,False,116.5468085106383,142.84214824120602
d8959aff-db15-4b30-a7e2-d9b27da9462a,050202-20120730135454Bh,2,913.0,913.0,0.0,"[652.0, 650.0, 106.0, 87.0]","[652.0, 650.0, 105.0, 87.0]",1.0,76,913,,False,False,119.36254107338445,138.47915342880884
124b0e64-c2f3-4744-ad39-ab536edf79aa,050202-20120730135454Bh,2,476.0,476.0,0.0,"[1196.0, 668.0, 44.0, 50.0]","[1196.0, 668.0, 43.0, 50.0]",1.0,54,476,,False,False,127.75,145.33774092335275
0e51b7ce-2a63-44d9-927f-885bde96a9c8,050202-20120730135454Bh,1,5637.0,5637.0,0.0,"[1329.0, 1468.0, 190.0, 126.0977]","[1329.0, 1468.0, 190.0, 126.0]",0.09770000000003165,161,5637,,False,False,112.4628348412276,134.2129305431154
a07d0bf2-564f-4a68-986a-86de0ea777cd,050202-20120730135454Bh,1,649.0,649.0,0.0,"[1061.0, 1301.0, 41.0, 131.0072]","[1061.0, 1301.0, 41.0, 128.0]",3.0072000000000116,68,649,,False,False,120.87827426810478,147.26933953371457
6564852f-7b07-4350-8d6c-c8ac25480b35,050202-20120730135454Bh,2,986.0,986.0,0.0,"[875.3467, 882.909, 129.8407, 26.5514]","[876.0, 883.0, 129.0, 26.0]",0.8406999999999698,63,986,,False,False,123.62981744421907,139.92590618336888
ee8770e6-90fe-4775-8fbf-a0ee726bdbf9,050202-20120730135454Bh,2,2429.0,2429.0,0.0,"[787.905, 1268.4629, 58.1861, 221.8158]","[788.0, 1269.0, 58.0, 221.0]",0.8158000000000811,97,2429,,False,False,134.78962536023056,140.48610557588492
c3c6be8f-0389-47f4-aab9-c276135cef16,030401-20151224133734Ch,1,2672.0,2672.0,0.0,"[549.5959, 811.9986, 159.7681, 158.0014]","[550.0, 812.0, 159.0, 158.0]",0.768100000000004,85,2672,,False,False,114.125374251497,137.95300166558042
2a1c2d10-eea9-4574-ae5e-358d4c69a563,030401-20151224133734Ch,2,591.0,591.0,0.0,"[789.0, 906.0, 54.6092, 55.7761]","[789.0, 906.0, 54.0, 56.0]",0.6091999999999871,29,591,,False,False,121.33671742808798,140.5983489894677
44a70332-8168-45be-9965-dd6dc13d34a4,030401-20151224133734Ch,1,609.0,609.0,0.0,"[1075.0, 802.0, 34.475, 54.9118]","[1075.0, 802.0, 34.0, 55.0]",0.47499999999990905,41,609,,False,False,113.19704433497537,139.81397306397307
c4e813fa-cf59-4fe9-aff3-f09e9cb82cf4,030401-20151224133734Ch,2,514.0,514.0,0.0,"[1434.0, 851.0, 65.0, 38.0]","[1434.0, 851.0, 65.0, 38.0]",0.0,35,514,,False,False,110.94552529182879,137.79825109306682
a5616aa4-2bb4-47f5-9f04-fb017ee8d961,030401-20151224133734Ch,1,1238.0,1238.0,0.0,"[1552.2162, 1337.2375, 97.7838, 98.3881]","[1552.0, 1338.0, 98.0, 97.0]",1.3881000000001222,71,1238,,False,False,118.60823909531503,135.5855193619679
fff66842-a1c5-4a43-b6c2-8a7fc57d7908,030401-20151224133734Ch,2,3653.0,3653.0,0.0,"[867.7569, 1522.2115, 388.3276, 131.7051]","[868.0, 1522.0, 388.0, 132.0]",0.32759999999996126,130,3653,,False,False,128.3681905283329,138.4125505384223
80f999db-7512-487e-92c5-dd07244f330e,030401-20151224133734Ch,3,303.0,303.0,0.0,"[320.9001, 911.4767, 45.8854, 23.5906]","[321.0, 911.0, 46.0, 24.0]",0.47670000000005075,22,303,,False,False,122.56765676567657,156.31683878370626
11af85b5-b130-4e7c-9fa0-a52f113585ab,030401-20151224133734Ch,3,228.0,228.0,0.0,"[422.01, 893.4713, 47.0144, 9.3104]","[422.0, 893.0, 47.0, 10.0]",0.6896000000000413,17,228,,False,False,119.77631578947368,140.86854210898798
24ee1e16-473e-4526-bac0-2318ccf6f7da,030401-20151224133734Ch,1,455.0,455.0,0.0,"[316.5961, 940.1874, 25.1355, 49.9488]","[317.0, 940.0, 25.0, 50.0]",0.40390000000002146,36,455,,False,False,127.98901098901099,145.81027558509902
c7b7019c-dbc9-4cd1-bcfd-e1b649a1ba3e,030401-20151224133734Ch,3,314.0,314.0,0.0,"[429.1835, 1036.6179, 40.647, 37.2252]","[429.0, 1037.0, 41.0, 37.0]",0.38210000000003674,38,314,,False,False,115.4968152866242,133.3311671432285
aa883402-0264-4464-8e8d-3d671206831e,030401-20151224133734Ch,3,265.0,265.0,0.0,"[342.2116, 972.7773, 60.5896, 15.9211]","[342.0, 973.0, 61.0, 16.0]",0.41039999999998145,28,265,,False,False,118.71320754716982,141.52007808142778
732482f2-b23b-40cf-9b6a-ea51479ee70c,030401-20151224133734Ch,3,244.0,244.0,0.0,"[363.3916, 913.317, 57.3957, 12.2925]","[363.0, 913.0, 58.0, 12.0]",0.6042999999999665,25,244,,False,False,143.0860655737705,152.28170731707317
fe638f19-c40f-446d-a190-ef5482aba561,040401-20180712123630Ch,1,779.0,779.0,0.0,"[979.0, 818.0, 60.0, 65.0]","[979.0, 818.0, 60.0, 65.0]",0.0,70,779,,False,False,117.17073170731707,137.91879369893016
1c8522fb-e07c-4fd8-a7a0-1f5a5437352f,030302-20140726071814Th,2,1285.0,1285.0,0.0,"[773.6853, 782.379, 102.8682, 95.8589]","[774.0, 783.0, 103.0, 95.0]",0.8588999999999487,92,1285,,False,False,117.31206225680934,138.93560623799934
67d7cb6d-688c-4954-a9ea-402088592cae,030302-20140726071814Th,1,956.0,956.0,0.0,"[533.1612, 841.3062, 79.8388, 132.6938]","[533.0, 841.0, 80.0, 133.0]",0.3061999999999898,83,956,,False,False,123.24581589958159,143.245029342209
251b8246-8ba6-4435-b26a-851459fd77e6,030302-20140726071814Th,3,305.0,305.0,0.0,"[1542.5455, 791.5344, 54.9385, 35.6347]","[1543.0, 792.0, 54.0, 35.0]",0.9384999999999764,33,305,,False,False,108.03934426229509,131.35191207805315
22cda4a1-1142-4498-9810-8267ee518c0d,030302-20140726071814Th,3,508.0,508.0,0.0,"[1393.703, 1371.2659, 17.8858, 88.5539]","[1394.0, 1371.0, 18.0, 89.0]",0.44610000000011496,45,508,,False,False,116.2992125984252,133.96840251018386
9827649f-5339-43d2-9bc3-9444c63df648,010101-20200116073250Uh,1,4208.0,4208.0,0.0,"[1094.6651, 255.1622, 277.5984, 94.2646]","[1095.0, 255.0, 277.0, 94.0]",0.5984000000000833,153,4208,,False,False,109.65945817490494,115.73694737568108
dcd427cd-318b-45ef-a83c-74fc6de4e8a5,060403-20150417082314Th,3,1263.0,1263.0,0.0,"[980.4299, 804.233, 94.6851, 130.686]","[980.0, 804.0, 95.0, 131.0]",0.4298999999999751,50,1263,,False,False,117.84481393507522,139.42061757342128
976a25d7-fbd5-44a6-ba7f-51da621affa5,060403-20150417082314Th,2,852.0,852.0,0.0,"[862.5715, 732.8003, 60.86, 73.1646]","[863.0, 733.0, 60.0, 73.0]",0.8600000000000136,47,852,,False,False,126.51291079812206,148.3182724762197
bc889865-1066-473c-b988-c6c46b506116,060403-20150417082314Th,3,3289.0,3289.0,0.0,"[1653.4835, 585.6833, 93.5968, 91.5124]","[1654.0, 586.0, 93.0, 91.0]",0.5968000000000302,32,3289,,False,False,89.75706901793858,105.77714089189499
